nodename,nodeID,pmSensor,climateSensor,gpsSensor,latitude,longitude,altitude
Central Hub 1,001e06318c91,IPS7100,BME280,GPSGPGGA2,32.77958421,-96.86489418,145.8
Central Hub 1,a84041ffff2037bc,IPS7100,BME280V2,GPSGPGGA2,32.9861561,-96.6345837,173.35
Central Hub 1,00044bec2707,IPS7100CNR,BME688CNR,GPGGAPL,32.99245167,-96.75781333,200
Central Hub 1,001e0642c3d6,IPS7100,BME280,GPGGALR,32.99245167,-96.75781333,200
Central Hub 2,001e06373724,IPS7100,BME280,GPGGALR,32.99245167,-96.75781333,200
Central Hub 2,a84041ffff2058a4,IPS7100,BME280,GPGGALR,32.99245167,-96.75781333,200
Central Hub 2,00044be6fea1,IPS7100,BME280,GPGGALR,32.99245167,-96.75781333,200
Central Hub 2,Not Yet Installed,IPS7100,BME280,GPGGALR,32.67764,-96.75153,200
Central Hub 3,001e0637371e,IPS7100,BME280,GPGGALR,32.67764,-96.75153,200
Central Hub 3,a84041ffff206194,IPS7100,BME280,GPGGALR,32.67764,-96.75153,200
Central Hub 3,00044be5fc9c,IPS7100,BME280V2,GPSGPGGA2,32.67764,-96.75153,200
Central Hub 3,Not Yet Installed,,,,,,
Central Hub 4,001e06373996,,,,,,
Central Hub 4,a84041ffff205e64,,,,,,
Central Hub 4,00044be5fc9d,,,,,,
Central Hub 4,001e0643022b,,,,,,
Central Hub 5,001e063739c7,,,,,,
Central Hub 5,a84041ffff203c80,,,,,,
Central Hub 5,00044bec2ca6,,,,,,
Central Hub 5,001e0642ff0f,,,,,,
Central Hub 6,001e063739cd,,,,,,
Central Hub 6,a84041ffff206214,,,,,,
Central Hub 6,000000000001,,,,,,
Central Hub 6,001e064300d3,,,,,,
Central Hub 7,001e0636e547,,,,,,
Central Hub 7,a84041ffff203ccc,,,,,,
Central Hub 7,00e04c680001,,,,,,
Central Hub 7,001e06430225,,,,,,
Central Hub 8,001e06323a37,,,,,,
Central Hub 8,a84041ffff205984,,,,,,
Central Hub 8,00044bebddd8,,,,,,
Central Hub 8,001e06430224,,,,,,
Central Hub 9,001e0637372e,,,,,,
Central Hub 9,a84041ffff206240,,,,,,
Central Hub 9,00e04c680190,,,,,,
Central Hub 9,001e064300d0,,,,,,
Central Hub 10,001e06318c9d,,,,,,
Central Hub 10,a84041ffff205774,,,,,,
Central Hub 10,48b02d3d4f3d,,,,,,
Central Hub 10,001e0643022a,,,,,,
UTD Node 1,001e06323a12,,,,,,
UTD Node 2,001e06318cd1,,,,,,
UTD Node 3,001e06305a61,,,,,,
UTD Node 4,001e06323a05,,,,,,
UTD Node 5,001e06305a57,,,,,,
UTD Node 6,001e063059c2,,,,,,
UTD Node 7,001e06318c28,,,,,,
UTD Node 8,001e06305a6b,,,,,,
UTD Node 9,001e063239e3,,,,,,
UTD Node 10,001e06305a6c,,,,,,
UTD Node 11,001e063239e6,,,,,,
